input;NWB;( ~ ( Dodec ( a ) ) ) % ~ ( ~ ( Pet ( b ) ) );4;2;6
LoLa;WB;( ~ ( Dodec ( a ) ) ) % Pet ( b );2;2;4
BIMPL;WB;( ~ ( Dodec ( a ) ) ) % Pet ( b );2;2;4

input;WB;( Dodec ( a ) ) | ( ( ( Person ( b ) ) % Student ( a ) ) $ ( Tet ( a ) ) & ( Pet ( a ) ) );4;5;9
LoLa;WB;( Dodec ( a ) ) | ( ( ( Person ( b ) ) % Student ( a ) ) $ ( Tet ( a ) ) & ( Pet ( a ) ) );4;5;9
BIMPL;WB;( Dodec ( a ) ) | ( ( ( Person ( b ) ) % Student ( a ) ) $ ( Tet ( a ) ) & ( Pet ( a ) ) );4;5;9

input;NWB;( ~ ( Cube ( a ) ) ) % ( ( Student ( a ) ) % Dodec ( b ) ) % ( Dodec ( c ) ) & ( Student ( b ) );5;5;10
LoLa;NWB;( ~ ( Cube ( a ) ) ) % ( ( Student ( a ) ) % Dodec ( b ) ) % ( Dodec ( c ) ) & ( Student ( b ) );5;5;10
BIMPL;NWB;( ~ ( Cube ( a ) ) ) % ( ( Student ( a ) ) % Dodec ( b ) ) % ( Dodec ( c ) ) & ( Student ( b ) );5;5;10

input;WB;( ( ( Prime ( a ) ) $ Prime ( b ) ) & ( Student ( b ) ) ) % ( ( Pet ( a ) ) $ Pet ( b ) ) & ( Person ( b ) );5;6;11
LoLa;WB;( ( ( Prime ( a ) ) $ Prime ( b ) ) & ( Student ( b ) ) ) % ( ( Pet ( a ) ) $ Pet ( b ) ) & ( Person ( b ) );5;6;11
BIMPL;WB;( ( ( Prime ( a ) ) $ Prime ( b ) ) & ( Student ( b ) ) ) % ( ( Pet ( a ) ) $ Pet ( b ) ) & ( Person ( b ) );5;6;11

input;WB;( ( ~ ( Pet ( a ) ) ) % ( Prime ( a ) ) $ Person ( b ) ) | ( ~ ( ( Student ( a ) ) % Prime ( a ) ) );6;5;11
LoLa;NWB;( ( Student ( a ) ) % Prime ( a ) ) $ ( ~ ( Pet ( a ) ) ) % ( Prime ( a ) ) $ Person ( b );5;5;10
BIMPL;NWB;( ( Student ( a ) ) % Prime ( a ) ) $ ( ~ ( Pet ( a ) ) ) % ( Prime ( a ) ) $ Person ( b );5;5;10

input;WB;( Person ( a ) ) & ( ( ( Dodec ( b ) ) % Student ( a ) ) & ( Tet ( a ) ) );3;4;7
LoLa;WB;( Person ( a ) ) & ( ( ( Dodec ( b ) ) % Student ( a ) ) & ( Tet ( a ) ) );3;4;7
BIMPL;WB;( Person ( a ) ) & ( ( ( Dodec ( b ) ) % Student ( a ) ) & ( Tet ( a ) ) );3;4;7

input;NWB;( ( ( Pet ( a ) ) % Person ( a ) ) % ( Cube ( a ) ) % Cube ( b ) ) $ Cube ( b );4;5;9
LoLa;NWB;( ( ( Pet ( a ) ) % Person ( a ) ) % ( Cube ( a ) ) % Cube ( b ) ) $ Cube ( b );4;5;9
BIMPL;NWB;( ( ( Pet ( a ) ) % Person ( a ) ) % ( Cube ( a ) ) % Cube ( b ) ) $ Cube ( b );4;5;9

input;WB;( Prime ( a ) ) & ( Student ( a ) );1;2;3
LoLa;WB;( Prime ( a ) ) & ( Student ( a ) );1;2;3
BIMPL;WB;( Prime ( a ) ) & ( Student ( a ) );1;2;3

input;NWB;( ( Person ( a ) ) % ( Student ( a ) ) $ Cube ( b ) ) $ ( Dodec ( b ) ) % ~ ( Pet ( b ) );5;5;10
LoLa;NWB;( ( Person ( a ) ) % ( Student ( a ) ) $ Cube ( b ) ) $ ( Dodec ( b ) ) % ~ ( Pet ( b ) );5;5;10
BIMPL;NWB;( ( Person ( a ) ) % ( Student ( a ) ) $ Cube ( b ) ) $ ( Dodec ( b ) ) % ~ ( Pet ( b ) );5;5;10

input;NWB;( ( ( Prime ( a ) ) & ( Tet ( a ) ) ) $ ( Person ( b ) ) $ Prime ( a ) ) % ~ ( Student ( a ) );5;5;10
LoLa;NWB;( ( ( Prime ( a ) ) & ( Tet ( a ) ) ) $ ( Person ( b ) ) $ Prime ( a ) ) % ~ ( Student ( a ) );5;5;10
BIMPL;NWB;( ( ( Prime ( a ) ) & ( Tet ( a ) ) ) $ ( Person ( b ) ) $ Prime ( a ) ) % ~ ( Student ( a ) );5;5;10

input;NWB;( ( ( Prime ( a ) ) % Pet ( b ) ) % ( Prime ( c ) ) % Tet ( c ) ) $ ~ ( ( Pet ( d ) ) % Pet ( e ) );6;6;12
LoLa;NWB;( ( ( Prime ( a ) ) % Pet ( b ) ) % ( Prime ( c ) ) % Tet ( c ) ) $ ~ ( ( Pet ( d ) ) % Pet ( e ) );6;6;12
BIMPL;NWB;( ( ( Prime ( a ) ) % Pet ( b ) ) % ( Prime ( c ) ) % Tet ( c ) ) $ ~ ( ( Pet ( d ) ) % Pet ( e ) );6;6;12

input;NWB;( ~ ( ( Prime ( a ) ) % Person ( a ) ) ) & ( ( ( Tet ( a ) ) | ( Cube ( b ) ) ) $ ( Tet ( c ) ) $ Cube ( d ) );6;6;12
LoLa;NWB;( ~ ( ( Prime ( a ) ) % Person ( a ) ) ) & ( ( ( Tet ( a ) ) | ( Cube ( b ) ) ) $ ( Tet ( c ) ) $ Cube ( d ) );6;6;12
BIMPL;NWB;( ~ ( ( Prime ( a ) ) % Person ( a ) ) ) & ( ( ( Tet ( a ) ) | ( Cube ( b ) ) ) $ ( Tet ( c ) ) $ Cube ( d ) );6;6;12

input;NWB;( ( ( Tet ( a ) ) % Cube ( b ) ) | ( ( Dodec ( c ) ) % Pet ( d ) ) ) % ~ ( ~ ( Student ( b ) ) );6;5;11
LoLa;NWB;( ( ( Tet ( a ) ) % Cube ( b ) ) | ( ( Dodec ( c ) ) % Pet ( d ) ) ) % Student ( b );4;5;9
