input;WB;( Prime ( a ) ) & ( ~ ( ( Dodec ( a ) ) & ( Student ( a ) ) ) );3;3;6
LoLa;WB;( Prime ( a ) ) & ( ~ ( ( Dodec ( a ) ) & ( Student ( a ) ) ) );3;3;6
BIMPL;WB;( Prime ( a ) ) & ( ~ ( ( Dodec ( a ) ) & ( Student ( a ) ) ) );3;3;6

input;WB;( ~ ( ( Prime ( a ) ) $ Cube ( a ) ) ) | ( ( ( Prime ( a ) ) | ( Dodec ( b ) ) ) & ( ( Tet ( a ) ) & ( Student ( b ) ) ) );6;6;12
LoLa;NWB;( ( Prime ( a ) ) $ Cube ( a ) ) $ ( ( Prime ( a ) ) | ( Dodec ( b ) ) ) & ( ( Tet ( a ) ) & ( Student ( b ) ) );5;6;11
BIMPL;NWB;( ( Prime ( a ) ) $ Cube ( a ) ) $ ( ( Prime ( a ) ) | ( Dodec ( b ) ) ) & ( ( Tet ( a ) ) & ( Student ( b ) ) );5;6;11

input;WB;( ( ( Dodec ( a ) ) | ( Prime ( a ) ) ) & ( Cube ( a ) ) ) | ( Student ( b ) );3;4;7
LoLa;WB;( ( ( Dodec ( a ) ) | ( Prime ( a ) ) ) & ( Cube ( a ) ) ) | ( Student ( b ) );3;4;7
BIMPL;WB;( ( ( Dodec ( a ) ) | ( Prime ( a ) ) ) & ( Cube ( a ) ) ) | ( Student ( b ) );3;4;7

input;WB;( ~ ( ( Student ( a ) ) $ Prime ( b ) ) ) & ( ( Student ( b ) ) & ( ( Tet ( a ) ) & ( Tet ( a ) ) ) );5;5;10
LoLa;WB;( ~ ( ( Student ( a ) ) $ Prime ( b ) ) ) & ( ( Student ( b ) ) & ( Tet ( a ) ) );4;4;8
BIMPL;WB;( ~ ( ( Student ( a ) ) $ Prime ( b ) ) ) & ( ( Student ( b ) ) & ( Tet ( a ) ) );4;4;8

input;WB;( ( ( Dodec ( a ) ) & ( Dodec ( a ) ) ) | ( ~ ( Student ( b ) ) ) ) & ( ( Tet ( b ) ) $ ( Cube ( a ) ) | ( Student ( a ) ) );6;6;12
LoLa;WB;( ( Student ( b ) ) $ Dodec ( a ) ) & ( ( Tet ( b ) ) $ ( Student ( a ) ) | ( Cube ( a ) ) );4;5;9
BIMPL;WB;( ( Student ( b ) ) $ Dodec ( a ) ) & ( ( Tet ( b ) ) $ ( Student ( a ) ) | ( Cube ( a ) ) );4;5;9

input;NWB;( ( Student ( a ) ) $ ~ ( Dodec ( a ) ) ) $ Cube ( a );3;3;6
LoLa;WB;( Cube ( a ) ) | ( ( Student ( a ) ) & ( Dodec ( a ) ) );2;3;5
BIMPL;WB;( Cube ( a ) ) | ( ( Student ( a ) ) & ( Dodec ( a ) ) );2;3;5

input;WB;( Student ( a ) ) & ( ( ~ ( Tet ( b ) ) ) | ( Student ( c ) ) );3;3;6
LoLa;WB;( Student ( a ) ) & ( ( Tet ( b ) ) $ Student ( c ) );2;3;5
BIMPL;WB;( Student ( a ) ) & ( ( Tet ( b ) ) $ Student ( c ) );2;3;5

input;WB;~ ( ( Student ( a ) ) $ ( Dodec ( a ) ) & ( Cube ( a ) ) );3;3;6
LoLa;WB;~ ( ( Student ( a ) ) $ ( Dodec ( a ) ) & ( Cube ( a ) ) );3;3;6
BIMPL;WB;~ ( ( Student ( a ) ) $ ( Dodec ( a ) ) & ( Cube ( a ) ) );3;3;6

input;WB;( Student ( a ) ) & ( ( ( Dodec ( b ) ) & ( Cube ( a ) ) ) | ( ( Prime ( a ) ) & ( Dodec ( c ) ) ) );4;5;9
LoLa;WB;( Student ( a ) ) & ( ( ( Dodec ( b ) ) & ( Cube ( a ) ) ) | ( ( Prime ( a ) ) & ( Dodec ( c ) ) ) );4;5;9
BIMPL;WB;( Student ( a ) ) & ( ( ( Dodec ( b ) ) & ( Cube ( a ) ) ) | ( ( Prime ( a ) ) & ( Dodec ( c ) ) ) );4;5;9

input;WB;( ( ( Student ( a ) ) | ( Prime ( b ) ) ) & ( Student ( a ) ) ) $ Cube ( c );3;4;7
LoLa;WB;( ( ( Student ( a ) ) | ( Prime ( b ) ) ) & ( Student ( a ) ) ) $ Cube ( c );3;4;7
BIMPL;WB;( Student ( a ) ) $ Cube ( c );1;2;3

input;WB;( ~ ( Prime ( a ) ) ) & ( ~ ( ( Cube ( a ) ) | ( Prime ( b ) ) ) );4;3;7
LoLa;WB;~ ( ( Prime ( a ) ) | ( ( Cube ( a ) ) | ( Prime ( b ) ) ) );3;3;6
BIMPL;WB;~ ( ( Prime ( a ) ) | ( ( Cube ( a ) ) | ( Prime ( b ) ) ) );3;3;6

input;NWB;~ ( ( ~ ( Student ( a ) ) ) | ( ( Dodec ( a ) ) | ( Cube ( a ) ) ) );4;3;7
LoLa;WB;~ ( ( Student ( a ) ) $ ( Dodec ( a ) ) | ( Cube ( a ) ) );3;3;6
BIMPL;WB;~ ( ( Student ( a ) ) $ ( Dodec ( a ) ) | ( Cube ( a ) ) );3;3;6

input;NWB;~ ( ( Tet ( a ) ) $ ~ ( Dodec ( b ) ) );3;2;5
LoLa;WB;( Tet ( a ) ) & ( Dodec ( b ) );1;2;3
BIMPL;WB;( Tet ( a ) ) & ( Dodec ( b ) );1;2;3

input;NWB;~ ( ( ~ ( Dodec ( a ) ) ) | ( ( Tet ( a ) ) & ( Dodec ( b ) ) ) );4;3;7
LoLa;WB;~ ( ( Dodec ( a ) ) $ ( Tet ( a ) ) & ( Dodec ( b ) ) );3;3;6
BIMPL;WB;~ ( ( Dodec ( a ) ) $ ( Tet ( a ) ) & ( Dodec ( b ) ) );3;3;6

input;NWB;( ~ ( ( Tet ( a ) ) & ( Dodec ( a ) ) ) ) & ( ( ( Prime ( a ) ) $ Tet ( b ) ) $ ( Dodec ( a ) ) & ( Dodec ( a ) ) );6;6;12
LoLa;NWB;( ~ ( ( Tet ( a ) ) & ( Dodec ( a ) ) ) ) & ( ( ( Prime ( a ) ) $ Tet ( b ) ) $ Dodec ( a ) );5;5;10
BIMPL;NWB;( ~ ( ( Tet ( a ) ) & ( Dodec ( a ) ) ) ) & ( ( ( Prime ( a ) ) $ Tet ( b ) ) $ Dodec ( a ) );5;5;10

input;WB;( ~ ( Cube ( a ) ) ) | ( Prime ( a ) );2;2;4
LoLa;WB;( Cube ( a ) ) $ Prime ( a );1;2;3
BIMPL;WB;( Cube ( a ) ) $ Prime ( a );1;2;3

