input;WB;( ( Large ( f ) ) $ Cube ( f ) ) | ( Dodec ( f ) );2;3;5
LoLa;WB;( ( Large ( f ) ) $ Cube ( f ) ) | ( Dodec ( f ) );2;3;5
BIMPL;WB;( ( Large ( f ) ) $ Cube ( f ) ) | ( Dodec ( f ) );2;3;5

input;WB;~ ( ( FrontOf ( d , c ) ) | ( ( FrontOf ( d , b ) ) | ( ( FrontOf ( c , b ) ) | ( FrontOf ( c , b ) ) ) ) );4;4;8
LoLa;WB;~ ( ( FrontOf ( d , c ) ) | ( ( FrontOf ( d , b ) ) | ( FrontOf ( c , b ) ) ) );3;3;6
BIMPL;WB;~ ( ( FrontOf ( d , c ) ) | ( ( FrontOf ( d , b ) ) | ( FrontOf ( c , b ) ) ) );3;3;6

input;WB;SameRow ( b , d );0;1;1
LoLa;WB;SameRow ( b , d );0;1;1
BIMPL;WB;SameRow ( b , d );0;1;1

input;WB;( Larger ( d , b ) ) & ( ( Larger ( e , b ) ) & ( ( FrontOf ( b , d ) ) & ( FrontOf ( b , e ) ) ) );3;4;7
LoLa;WB;( Larger ( d , b ) ) & ( ( Larger ( e , b ) ) & ( ( FrontOf ( b , d ) ) & ( FrontOf ( b , e ) ) ) );3;4;7
BIMPL;WB;( Larger ( d , b ) ) & ( ( Larger ( e , b ) ) & ( ( FrontOf ( b , d ) ) & ( FrontOf ( b , e ) ) ) );3;4;7

input;WB;~ ( ( ( RightOf ( e , c ) ) & ( LeftOf ( e , b ) ) ) | ( ( LeftOf ( a , b ) ) & ( RightOf ( a , c ) ) ) );4;4;8
LoLa;WB;~ ( ( ( RightOf ( e , c ) ) & ( LeftOf ( e , b ) ) ) | ( ( LeftOf ( a , b ) ) & ( RightOf ( a , c ) ) ) );4;4;8
BIMPL;WB;~ ( ( ( RightOf ( e , c ) ) & ( LeftOf ( e , b ) ) ) | ( ( LeftOf ( a , b ) ) & ( RightOf ( a , c ) ) ) );4;4;8

input;WB;( ( Tet ( a ) ) & ( Tet ( e ) ) ) | ( ( Tet ( a ) ) & ( ( Tet ( f ) ) & ( ~ ( Tet ( e ) ) ) ) );5;5;10
LoLa;WB;( Tet ( a ) ) & ( ( Tet ( e ) ) | ( ( Tet ( f ) ) & ( ~ ( Tet ( e ) ) ) ) );4;4;8
BIMPL;WB;( ( Tet ( e ) ) | ( Tet ( f ) ) ) & ( Tet ( a ) );2;3;5

input;NWB;( ~ ( ~ ( RightOf ( f , a ) ) ) ) & ( LeftOf ( f , b ) );3;2;5
LoLa;WB;( RightOf ( f , a ) ) & ( LeftOf ( f , b ) );1;2;3
BIMPL;WB;( RightOf ( f , a ) ) & ( LeftOf ( f , b ) );1;2;3

input;WB;( ( Small ( c ) ) & ( ( Dodec ( d ) ) & ( ~ ( ( Large ( d ) ) | ( Small ( d ) ) ) ) ) ) | ( ( ~ ( Small ( c ) ) ) | ( ~ ( Dodec ( d ) ) ) );8;6;14
LoLa;WB;( ( Small ( c ) ) & ( Dodec ( d ) ) ) $ ( Small ( c ) ) & ( ( Dodec ( d ) ) & ( ~ ( ( Large ( d ) ) | ( Small ( d ) ) ) ) );6;6;12
BIMPL;WB;( ( Small ( c ) ) & ( Dodec ( d ) ) ) $ ( Small ( c ) ) & ( ( Dodec ( d ) ) & ( ~ ( ( Large ( d ) ) | ( Small ( d ) ) ) ) );6;6;12

input;WB;( ~ ( ( Tet ( b ) ) | ( Tet ( d ) ) ) ) $ ( LeftOf ( d , b ) ) | ( LeftOf ( b , d ) );4;4;8
LoLa;WB;( ( Tet ( d ) ) | ( Tet ( b ) ) ) | ( ( LeftOf ( b , d ) ) | ( LeftOf ( d , b ) ) );3;4;7
BIMPL;WB;( ( Tet ( d ) ) | ( Tet ( b ) ) ) | ( ( LeftOf ( b , d ) ) | ( LeftOf ( d , b ) ) );3;4;7

input;NWB;( ~ ( Cube ( b ) ) ) $ ~ ( ~ ( Tet ( c ) ) );4;2;6
LoLa;WB;( Cube ( b ) ) | ( Tet ( c ) );1;2;3
BIMPL;WB;( Cube ( b ) ) | ( Tet ( c ) );1;2;3

input;WB;( ( Tet ( a ) ) & ( SameShape ( e , a ) ) ) | ( ( Tet ( a ) ) & ( SameShape ( f , a ) ) );3;4;7
LoLa;WB;( Tet ( a ) ) & ( ( SameShape ( e , a ) ) | ( SameShape ( f , a ) ) );2;3;5
BIMPL;WB;( Tet ( a ) ) & ( ( SameShape ( e , a ) ) | ( SameShape ( f , a ) ) );2;3;5

input;WB;~ ( ( FrontOf ( c , b ) ) | ( ( FrontOf ( d , b ) ) | ( ( FrontOf ( c , c ) ) | ( FrontOf ( d , c ) ) ) ) );4;4;8
LoLa;WB;~ ( ( FrontOf ( c , b ) ) | ( ( FrontOf ( d , b ) ) | ( ( FrontOf ( c , c ) ) | ( FrontOf ( d , c ) ) ) ) );4;4;8
BIMPL;WB;~ ( ( FrontOf ( c , b ) ) | ( ( FrontOf ( d , b ) ) | ( ( FrontOf ( c , c ) ) | ( FrontOf ( d , c ) ) ) ) );4;4;8

input;WB;( Cube ( d ) ) & ( ( Cube ( c ) ) & ( ~ ( ( Small ( d ) ) | ( Small ( c ) ) ) ) );4;4;8
LoLa;WB;( Cube ( d ) ) & ( ( Cube ( c ) ) & ( ~ ( ( Small ( d ) ) | ( Small ( c ) ) ) ) );4;4;8
BIMPL;WB;( Cube ( d ) ) & ( ( Cube ( c ) ) & ( ~ ( ( Small ( d ) ) | ( Small ( c ) ) ) ) );4;4;8

input;WB;( ~ ( ( BackOf ( c , a ) ) & ( FrontOf ( c , e ) ) ) ) $ ( BackOf ( c , a ) ) & ( FrontOf ( c , e ) );4;4;8
LoLa;WB;( BackOf ( c , a ) ) & ( FrontOf ( c , e ) );1;2;3
BIMPL;WB;( BackOf ( c , a ) ) & ( FrontOf ( c , e ) );1;2;3

input;WB;( Cube ( c ) ) & ( ( ~ ( Small ( c ) ) ) & ( ( ~ ( Small ( d ) ) ) & ( SameShape ( c , d ) ) ) );5;4;9
LoLa;WB;( ( ~ ( ( Small ( c ) ) | ( Small ( d ) ) ) ) & ( SameShape ( c , d ) ) ) & ( Cube ( c ) );4;4;8
BIMPL;WB;( ( ~ ( ( Small ( c ) ) | ( Small ( d ) ) ) ) & ( SameShape ( c , d ) ) ) & ( Cube ( c ) );4;4;8

input;WB;( ~ ( Large ( a ) ) ) & ( ( ~ ( Large ( e ) ) ) & ( ( Larger ( e , c ) ) & ( Larger ( a , c ) ) ) );5;4;9
LoLa;WB;( ( ~ ( ( Large ( a ) ) | ( Large ( e ) ) ) ) & ( Larger ( e , c ) ) ) & ( Larger ( a , c ) );4;4;8
BIMPL;WB;( ( ~ ( ( Large ( a ) ) | ( Large ( e ) ) ) ) & ( Larger ( e , c ) ) ) & ( Larger ( a , c ) );4;4;8

input;NWB;~ ( ~ ( ~ ( ( FrontOf ( d , b ) ) | ( ( FrontOf ( d , c ) ) | ( ( FrontOf ( c , b ) ) | ( FrontOf ( c , c ) ) ) ) ) ) );6;4;10
LoLa;WB;~ ( ( FrontOf ( d , b ) ) | ( ( FrontOf ( d , c ) ) | ( ( FrontOf ( c , b ) ) | ( FrontOf ( c , c ) ) ) ) );4;4;8
BIMPL;WB;~ ( ( FrontOf ( d , b ) ) | ( ( FrontOf ( d , c ) ) | ( ( FrontOf ( c , b ) ) | ( FrontOf ( c , c ) ) ) ) );4;4;8

input;NWB;~ ( ( BackOf ( c , a ) ) $ ~ ( FrontOf ( c , e ) ) );3;2;5
LoLa;WB;( BackOf ( c , a ) ) & ( FrontOf ( c , e ) );1;2;3
BIMPL;WB;( BackOf ( c , a ) ) & ( FrontOf ( c , e ) );1;2;3

input;WB;( ( Tet ( c ) ) & ( Tet ( a ) ) ) $ ( Large ( a ) ) | ( Large ( c ) );3;4;7
LoLa;WB;( ( Tet ( c ) ) & ( Tet ( a ) ) ) $ ( Large ( a ) ) | ( Large ( c ) );3;4;7
BIMPL;WB;( ( Tet ( c ) ) & ( Tet ( a ) ) ) $ ( Large ( a ) ) | ( Large ( c ) );3;4;7

input;NWB;( ~ ( ~ ( ~ ( Large ( e ) ) ) ) ) | ( BackOf ( e , a ) );4;2;6
LoLa;WB;( Large ( e ) ) $ BackOf ( e , a );1;2;3
BIMPL;WB;( Large ( e ) ) $ BackOf ( e , a );1;2;3

input;WB;( BackOf ( f , a ) ) | ( Smaller ( f , a ) );1;2;3
LoLa;WB;( BackOf ( f , a ) ) | ( Smaller ( f , a ) );1;2;3
BIMPL;WB;( BackOf ( f , a ) ) | ( Smaller ( f , a ) );1;2;3

input;WB;( ( Tet ( a ) ) & ( Tet ( e ) ) ) | ( ( Tet ( a ) ) & ( ( Tet ( f ) ) & ( ~ ( ( Tet ( a ) ) & ( ( Tet ( e ) ) & ( Tet ( f ) ) ) ) ) ) );7;7;14
LoLa;WB;( Tet ( a ) ) & ( ( Tet ( e ) ) | ( ( Tet ( f ) ) & ( ~ ( ( Tet ( a ) ) & ( ( Tet ( e ) ) & ( Tet ( f ) ) ) ) ) ) );6;6;12
BIMPL;WB;( Tet ( a ) ) & ( ( Tet ( e ) ) | ( ( Tet ( f ) ) & ( ~ ( ( Tet ( a ) ) & ( ( Tet ( e ) ) & ( Tet ( f ) ) ) ) ) ) );6;6;12

